還 有 ， 	koh4-u7 , 
聊聊 都蘭 近來 的 改變 、 他們 的 民宿 生意 ， 	thiann1 𪜶 kong2 Atolan tsue3 kin7-e5 kai2-pian3 , 𪜶-in1 backpacker homestay sing1-li2 , 
不過在 馬英九 和 部份 媒體的 影響下 ， 	m7-koh-ti7 Ma2-Eng-Kiu2 kap pou7-hun7 mui5-the2-e5 eng2-hiong2-ha7 , 
市政府 暫時 把 這棵 老榕樹 列為 受保護 。 	chhi7-cheng3-hu2 chiam7-si5 ka7 chit-chang5 lau7-cheng5-chhiu liat8-cho3 siu7-po2-hou7 . 
亞洲 當時 仍 無 現代 國家 的 觀念 , 	a1-tsiu1 hit4-tsun7 iau2-bo5 hian7-tai7 kok4-ka1-e5 kuan1-liam7 . 
當天 是 日本 三一一 大地震 兩周年 ， 	tng-kang si7 Jip8-pun2 Sam-it-it toa7-te7-tang7 nng7-chiu-ni5 , 
美國國會「四人幫」派爾（Claiborne Pell）等人的 前助理 。 	Bi2-kok kok-hoe7"su3-jin5-pang"Pell teng2-lang5-e5 cheng5-chou7-li2 . 
妨礙 散步 使得 民眾 抱怨連連 。 	hong5-gai7 sam3-pou7 ho7-tit bin5-chiong3 phau7-oan3-lian5-lian5 . 
田 醫師 對 著 群眾 說 ： 因為 我 打拚 無 夠 ， 	tshan5 i1-su1 ka7 kun5-tsiong3 kong2 : in1-ui7 gua2 phah4-piann3 bo5-kau3 , 
要 我 來 管 我 的 弟弟 . 	kio3-gua2 kuan2 guan2 ti7-ti7 . 
你們 共 16 人 ， 	lin2 16 e5-lang5 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
導演 李安 返鄉 台南 老家 探訪 母親 ， 	to7-ian2 Li2-An hoan2-hiong Tai5-lam5 chou2-chhu3 tham3-hong2 lau7-bo2 , 
想要讓 房子 「 高人一等 」 的 民眾 ， 	siunn7-beh-ho7 chhu3-theh8 " koan5-lang5-chit8-teng2 " e5 bin5-chiong3 , 
姑且 不論 中國 國民黨 選 後 為什麼 一定 會 變成 台灣 國民黨 ， 	sing1 mai3-kong2 tiong1-kok4 kok4-bin5-tong2 suan2 au7 si7-an2-tsuann2 tioh8 e7 pian3-tso3 tai5-uan5 kok4-bin5-tong2 , 
上午 九點 公路單位 接獲 通報 之後 ， 	cha2-khi2 kau2-tiam2 kong-lo7-tan-ui7 chiap-hek8 thong-po3 liau2-au7 , 
然後 釘 根 於 土地 上 了 嗎 ? 	jian5-au7 ting3-kin1 ti7 thoo5-nih4 ? 
應該 多 花 一點 時間 ， 聆聽 台灣 民眾 真正 的 心聲 。 	ing3-kai1 ai3 ke1-khai1 tsit8-kua2 si5-kan1 , khi3 thiann1-khuann3 tai5-uan5 bin5-tsiong3 tsin1 tsiann3-e5 sim1-siann1 . 
建 廟 歷史 還 說 不 到 一半 ， 	khi2-bio7 e5 lik8-su2 to1 kong2 iau2 bue7-suah4 , 
細心 看顧 的 蜜蜂 果然 很爭氣 ， 	se3-ji7 khoann3-kou3 e5 bit8-phang ko2-jian5 chin-chiang2-chi3 , 
接下來 ， 	koh4-lai5 , 
老師 非常 清楚 學生 的 想法 與 念頭 ； 神出鬼沒 ， 	lau7-su1 long2 tsai1-iann2 hak8-sing1 teh4-siunn7 siann2 , teh4 pinn3 siann2-bang2 ; ti7-li2 siong7 siunn7-be7-kau3 e5 si5-tsun7 , 
才會 引發 氣爆 ， 	chiah-e7 in2-hoat khi3-pok8 , 
照片 的 這名 婦女 在 四十五年前 ； 	siang3-phinn3 e5 chit-mia5 hu7-lu2 ti7 si3-chap8-gou7-ni5-cheng5 ; 
將可處 七年以下 有期徒刑 ， 	chiang-kho2-chhu2 chhit-ni5-i2-ha7 iu2-ki5-tou5-heng5 , 
讓人 走過 的 當時 感覺 不到 ， 	hou7-lang5 kiann5-koe3 e5 tong-si5 kam2-kak be7-tioh8 , 
不僅 腎臟 萎縮 而且 失去 功能 。 	m7-na7 io-chi2 ta-mouh ji5-chhiann2 sit-khi3 kong-leng5 . 
我們 卻 仍 坐 在 電視機 前 ， 	lan2 na7 tse7-tiam3 tian7-si7 thau5-tsing5 , 
紀念室 內部 還 展示 一份 ， 	ki3-liam7-sek lai7-thau5 iau2 tian2-si7 chit8-hun7 , 
哪 個 不 是 緊 抱 著 外來 統治 政權 的 大腿 , 	pun1-tioh8 gua7-lai5 thong2-ti7 tsing3-kuan5 ap4-pik4 tai5-uan5 jin5-bin5 e5 li7-ik4 , 
忽視 消費者 的 權益 。 	hut-si7 siau-hui3-chia2 e5 koan5-ek . 
但是 台船 員工 因為 在 烈日 底下 ， 	m7-kuh Tai5-chun5 oan5-kang in-ui7 ti7 toa7-jit8-thau5 e7-kha , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
竟然會 遇到 這麼 難堪的 事情 。 	keng2-jian5-e7 tu2-tioh8 chiah-ni2 phainn2-khoann3-e5 tai7-chi3 . 
可以 降低 勞動 成本 、 延續 產業 生命 。 	e7-sai2 kang3-ke7 lo5-tong7 sing5-pun2 , ian5-siok8 san2-giap8 senn3-mia7 . 
他們 就 比較 「 了不起 」 , 	𪜶 to7 hong5 tong3-tso3 khah4 " ui2-tai7 " , 
卻 又 怕 得罪 權勢 者 和 他們 的 執行 工具 ， 	m7-koh4 koh4 kiann1 e7 tik4-sit4 kuan5-se3 tsia2 kap4 𪜶-in1 tsip4-hing5 kang1-khu7 , 
我們 又 相約 來到 總督府 前 ， 	guan2 koh4 sio1-tsio1 lai5-kau3 tsong2-tok4-hu2 thau5-tsing5 , 
現在 經過 高雄市 海洋局 活化 利用 ， 	chit-ma2 keng-koe3 Ko-hiong5-chhi7 Hai2-iunn5-kiok8 oah8-hoa3 li7-iong7 , 
幾乎 廢寢忘食 ， 	kiong5-beh hoe3-chhim2-bong5-chhan , 
銀髮婦幼 戶外 運動 全家 總動員 。 	gin5-hoat hu7-iu3 hou7-goa7 un7-tong7 kui-ke chong2-tong7-oan5 . 
有的 披上 雪山獅子旗 夾道 歡迎 ， 	u7-e5 phi-tioh seh-soann-sai-a2-ki5 tin3-moa2-ke hoan-geng5 , 
規劃 設置 成為 事業廢棄物 掩埋場 。 	kui-oe7 siat-ti3 chiann5-cho3 su7-giap8-hoe3-khi3-but8 iam2-mai5-tiunn5 , 
就是 這 句 話 ！ 	to7-si7 tsit4-ku3-ue7 ! 
社區 民眾 的 反應 都是 第一次 聽到 ， 	sia7-khu bin5-chiong3 e5 hoan2-eng3 long2-si7 te7-it-pai2 thiann-tioh8 , 
也 喚不回 一條 寶貴 生命 。 	ma7 hoah-be7-tng2 chit8-tiau5 po2-kui3 senn3-mia7 . 
一個月 的 時間 深受好評 ， 	chit8-ko3-goeh8 e5 si5-kan chhim-siu7-ho2-pheng5 , 
他 鼓勵 我們 要 堅持 信念 ! 	i1 koo2-le7 lan2 ai3 kian1-tshi5 sin3-liam7 ! 
鳥松 通往 屏東 的 道路 出現 嚇人 景象 ， 	Chiau2-chheng5 thong-ong2 Pin5-tong e5 chhia-lou7 chhut-hian7 kiann-lang5 keng2-siong7 , 
營業稅 從 百分之一 增加到 百分之五 ， 	eng5-giap8-soe3 tui3 pah-hun-chi-it cheng-ka-kau3 pah-hun-chi-gou7 , 
到了 一九五一年 才有 三層樓 的 水泥 建築 ， 	kau3-liau2 it-kiu2-ngo2-it-ni5 chiah-u7 sann-chan3-lau5 e5 ang5-mng5-thou5 kian3-tiok8 , 
手上 搖著 廢核 小旗幟 的 孩子 ， 	chhiu2-teng2 io5-tioh8 hoe3-hut8 sio2-ki5-a2 e5 gin2-a2 , 
製作 球棒筆 和 球棒 鑰匙圈 。 	che3-chok pang7-kiu5-pit kap pang7-kiu5 so2-si5-khian-a2 . 
喜宴 的 來賓 說 非常的 好吃 ， 	hi2-ian3 e5 lai5-pin kong2 hui-siong5-e5 ho2-chiah8 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
反倒 是 選舉 的 利益 衝突 產生 更 大 的 分化 ； 而 控制 選舉 的 正 是 統治者 ─ ─ 國民黨 。 	tian1-to3 si7 suan2-ki2 e5 li7-ik4 tshiong1-tut8 tsiah4-e7 san2-sing1 koh4-khah4 tua7-e5 hun1-hua3 ; khong3-tse3 suan2-ki2 e5 to7-si7 thong2-ti7-tsia2 ─ ─ kok4-bin5-tong2 . 
烏龍 和 他 的 徒弟 沒 經過 我們 同意 ， 	oo1-liong5 kap4 i1-e5 too5-te7 a2-bo5 king1-kue3 lan2-e5 tong5-i3 , 
半 輩子 做 西裝 , 	puann3-si3-lang5 khut4-ti7 se1-bi2-loh4 tiam3 , 
才 會 把 力氣 用光 , 	tsiah4-e7 bo5 tsun2-tsat4 ka7 khui3-lat8 ing7-liau2-liau2 , 
與 加入 家長會 與否 無關 。 	tse1 kap4 u7 ka1-jip8 ka1-tiunn2 hue7 bo5 bo5-kuan1-he7 . 
中國國民黨籍 的 立委 謝國樑 與 法務部 參事 覃正祥 ， 	Tiong-kok-kok-bin5-tong2-chek8 e5 lip8-ui2 Sia7-kok-niu5 ham Hoat-bu7-pou7 chham-su7 Tann5-chiann3-siong5 , 
韓國 士大夫 們 仍然 為了 是否 向 「 上國 」 明朝 上奏 而 爭執 不休 。 	sim7-tsi3 1592 ni5 jit8-pun2 Toyotomi Hideyoshi e5 kun1-tui7 to1 phah4-kau3 𪜶 kiann1-siann5 a1 : han5-kok4 su7 tai7-hu1 iau2 ui7-tioh8 kam2 beh4 ka7 " siang7-kok4 " bing5-tiau5 siong7 tsau3 teh4 sio1-tsenn3 . 
做 得 太少 。 	tso3-e5 siunn1-tsio2 . 
除了無奈 ， 還是無奈 。 	ti5-liau2-bo5-nai7 , iau2-si7-bo5-nai7 . 
吃一口 看看 ， 	chiah8-chit8-chhui3 khoann3-mai7 , 
將 攤還 的 利息 計算 ， 	beh thoann-heng5 e5 li7-sit ke3-sng3 , 
放在 神明 面前 讓 神明 自己 保管 。 	khng3-ti7 sin5-beng5 bin7-cheng5 hou7 sin5-beng5 ka-ki7 po2-koan2 . 
平交道 旁邊 豎立 危險的 警告 告示牌 ， 	peng5-kau-to7 pinn-a2 chhai7 hui5-hiam2-e5 keng2-ko3 ko3-si7-pai5 , 
台糖 人員 說 五花肉 的 部分 豬油 較多 。 	Tai5-thng5 jin5-oan5 kong2 sam-chan3-bah e5 pou7-hun7 ti-iu5 khah-che7 . 
其中 光是 利息 ， 	ki5-tiong kan-na7 li7-sit , 
那些 穿 不 下 的 ， 	hit4-kua2 tshing7 be7 ⿰lueh4 , 
燦爛的 雲彩 倒影 映在 潟湖上 。 	kim-iann3-iann3-e5 hun5-iann2 to3-chio3-iann2-ti7 lai7-hai2-teng2 . 
一萬八的 低起薪 現在 一堆人 搶著做 。 	chit8-ban7-peh-e5 ke7-khi2-sin chit-ma2 chit8-tui-lang5 sio-cheN-cho3 . 
每星期 總共 六十道 菜色 ， 	mui2-le2-pai3 long2-chong2 lak8-chap8-lou7 chhai3-sek , 
蘇貞昌 向 支持者 強調 ， 	Sou-cheng-chhiong hiang3 chi-chhi5-chia2 kiong5-tiau7 , 
有人 為了 方便 的 招式 千奇百怪 ， 	u7-lang5 ui7-tioh8 hong-pian7 e5 pou7-sou3 chheng-ki5-pah-koai3 , 
每一個 鞋盒 ， 	mui2-chit8-e5 e5-ah8-a2 , 
受天宮 神明 香油錢 收到 五十元 偽幣 。 	Siu7-thian-keng sin5-beng5 hiunn-iu5-chinn5 siu-tioh8 gou7-chap8-kho3 gui7-pe3 . 
當 民眾 發現 鐵門 無法 防盜 ， 	tng bin5-chiong3 hoat-hian7 thih-mng5 bo5-hoat hong5-chhat8 , 
嘉義 長庚 皮膚科 醫師 說明 治療 經過 ， 	Ka-gi7 Tiong5-keng phoe5-hu-kho i-seng soat-beng5 ti7-liau5 keng-koe3 , 
一個月 的 收入 只有 二萬多元 ， 	chit8-kou2-goeh8 e5 siu-jip8 kan-na7 nng7-ban7-goa7-kho3 , 
民眾 前往 日本 旅遊 的 人數 攀升 。 	bin5-chiong3 chian5-ong2 Jip8-pun2 li2-iu5 e5 jin5-sou3 pan-seng . 
全台灣 唯一 可以 配合 船隻 ， 	choan5-Tai5-oan5 ui5-it e7-sai2 phoe3-hap8 chun5-chiah , 
讓 每一位 來到 這裡的 民眾 ， 	hou7 mui2-chit8-ui7 lai5-kau3 chit-tah-e5 bin5-chiong3 , 
再多添了 幾筆 。 	koh-ka-thiam-liau2 kui2-pit . 
一方面 維持 交通 ， 	chit8-hong-bin7 i5-chhi5 kau-thong , 
目前 台灣 每一百萬人 當中 ， 	bok8-cheng5 Tai5-oan5 mui2-chit8-pah-ban7-lang5 tong-tiong , 
然而 ， 	na7-an2-ne1 kong2-lai5 , 
雖然 他 下午 已經 自行投案 ， 	sui-jian5 i e5-po i2-keng ka-ki7-tau5-an3 . 
百萬 尋回 懸賞金 二十萬 做公益 。 	pah-ban7 chhoe7-tng2 hian5-siong2-kim ji7-chap8-ban7 cho3-kong-ek , 
「人民作主 ， 千里苦行」的 隊伍 ， 	"Jin5-bin5-choh-chu2 , chhian-li2-khou2-heng7"e5 tui7-ngou2 , 
這是 專門 打造 給 神明 的 銀帽 ， 	chit-si7 choan-bun5 tann2-cho7 hou7 sin5-beng5 e5 gin5-bo7-a2 , 
繞行 插在 海中 的 招軍旗 ， 	ui5-teh-kiann5 chhap-ti7 hai2-nih e5 chio-kun-ki5 , 
而且 還接受 讓 沙崙支線 的 高架橋 ， 	ji5-chhiann2 iau2-chiap-siu7 hou7 Soa-lun7-chi-soann3 e5 ko-ke3-kio5 , 
幫忙她 聯絡上 爸爸 ， 	pang-bang5-i lian5-lok8-tioh8 lau7-pe7 , 
台灣 外勞 管理的 問題 相當 嚴重 ， 	Tai5-oan5 goa7-lo5 koan2-li2-e5 bun7-toe5 siang-tong3 giam5-tiong7 , 
他們 沒有 跟 昱伸 香料公司 進貨 ， 	in bo5 kap Iok8-sin phang-liau7-kong-si chin3-hoe3 , 
零件 故障 恆春鎮長 突擊 核三 。 	leng5-kiann7 kou3-chiong3 Heng5-chhun tin3-tiunn2 tut8-kek8 Hut8-sann . 
還有 開放 成為 社區 民眾 學習 的 殿堂 。 	iau2-u7 khai-hong3 chiann5-cho3 sia7-khu bin5-chiong3 hak8-sip8 e5 tian7-tong5 . 
「感謝 主的恩典 ！ 」 	"kam2-sia7 Chu2-e5-un-tian2 ! " 
2008年 ， 	2008 ni5 . 
白天 同樣 有看頭 。 	jit8-si5 kang5-khoan2 u7-khoann3-thau5 . 
評審 就是 媽祖 本尊 。 	pheng5-sim2 tioh8-si7 Ma2-chou2 pun2-chun . 
從 號稱 民俗 車神 三太子 ； 	tui3 kio3-cho3 bin5-siok8 chhia-sin5 Sam-thai3-chu2 ; 
台南 目前 開始 勸導 減少 使用 ， 	Tai5-lam5 bok8-cheng5 khai-si2 khui-phoa3 kiam2-chio2 su2-iong7 , 
不少 民眾 向 警方 報案 失竊 ， 	be7-chio2 bin5-chiong3 hiang3 keng2-hong po3-an3 tioh8-chhat8-thau , 
歐盟 領袖 高峰會 ， 	Au-beng5 leng2-siu3 ko-hong-hoe7 , 
而且 我 也 想 寫 綠島 的 心得 ， 	koh4-tsai3 kong2-gua2 ma7 siunn7 beh4-sia2 1 phinn1-khi3 liok8-to2 e5 kam2-tshiok4 , 
提醒 父親 堅強的 面對 困境 。 	the5-chhenn2 lau7-pe7 kian-kiong5-e5 bin7-tui3 khun3-keng2 . 
不少 長輩 想要 回味 懷念的 時光 。 	be7-chio2 si7-toa7 siunn7-beh hoe5-bi7 hoai5-liam7-e5 si5-kong . 
你 來 跟 我 說 肚子 餓 。 	li2 tsau2-0lai5 ka7-gua2 kong2 pak4-too2-iau1 . 
分別 出現了 一男一女 臥軌道 尋短 ， 	hun-piat8 chhut-hian7-liau2 it-lam5-it-li2 to2-thih-ki siuN7-te2-lou7 , 
網路留言 開玩笑 賣選票 吃上官司 。 	bang7-lou7 liu5-gian5 kun2-sng2-chhio3 be7-soan2-phio3 chiah8-tioh8-koann-si . 
目前 台語文 運動 的 方向 , 	bok8-tsing5 tai5-gi2-bun5 un7-tong7-e5 khang1-khue3 , 
到目前 至少 有 三人 曾經 被 弓箭 攻擊 。 	kau3-bok8-cheng5 chi3-chio2 u7 sann-lang5 chan-keng pi7 kiong-chinn3 kong-kek . 
初步 決定 ， 	chho-po7 koat-teng7 , 
使用 柴油 的 機械 、 	su2-iong7 chha5-iu5 e5 ki-hai5 , 
認同 台灣 認同 台灣 	hit4-tsun7 hiong5-hiong5 giah8-pit4 sia2 1 tuann7 sim1-lai7-ue7 : tai5-uan5 si7-tsin1 tik8-piat8-e5 soo2-tsai7 ─ gua2 tui3 tsit4-te3 thoo2-te7 u7 kam2-tsing5 … 
現在 只 剩 幾百 人 。 	tsit4-ma2 kan1-tann1 tshun1 kui2-pah4 e5-lang5 nia5 . 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
本該 為 全民 健康 把關 的 衛生 署長 竟然 公然 替 美國 抱屈 ！ 	ing3-tong1 hu7-tsik4 tsuan5-bin5 kian7-khong1 giap8-bu7-e5 ue7-sing1 su2-tiunn2 king3-jian5 kong1-khai1 the3 bi2-kok4 huah4 ui2-khut4 ! 
教育部 這種的 說法 挨轟 。 	kau3-iok8-pou7 chit-khoan2-e5 kong2-hoat hou7-lang5-me7 . 
後面 2 小時 會 有 講師 來 上課 。 	au7-piah4 2 tiam2-tsing1 e7 u7 kang2-su1 lai5 siong7-kho3 . 
第一 個 是 我 根據 生活 經驗 歸納出 一 句 話 ： 人 與 人 的 相遇 是 巧合 ， 	thau5 1 e5 si7 gua2 tsiau3 sing1-uah8 king1-giam7 tsong2 kiat4-tshut4 1 ku3-ue7 : lang5 kap4-lang5 sio1 tu2-si7 tshau3-tu2-kham2 , 
權勢者 總是 堅持 那些 核 廢料 無 毒 無害 ， 	kuan5-se3 tsia2 tsong2-si7 kian1-tshi5 hiah4-e5 hut8 hui3-liau7 tsin1 an1-tsuan5 , 
只 有 原住民 不能 走進 現代 生活 ? 	kan1-tann1 guan5-tsu7-bin5 be7-tang3 kiann5-jip8-khi3 hian7-tai7 sing1-uah8 ? 
古法 燒柴 烘焙 每次 需要 兩天 左右 ， 	ko2-hoat hiann5-chha5 hang-poe7 mui2-pai2 su-iau3 nng7-kang cho2-iu7 , 
結合 兩種 載具 的 設計 ， 	kiat-hap8 nng7-chiong2 chai3-khu7 e5 siat-ke3 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
參觀 虎山 森林小學 和 十鼓 文化園區 ， 	chham-koan Hou2-soann Som-lim5-sio2-hak8 kap Sip8-kou2 bun5-hoa3-hng5-khu , 
雖然 紀念幣 定價 不便宜 ， 	sui-jian5 ki3-liam7-phio3 teng7-ke3 bo5-siok8 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
法官 訊問 期間 ， 	hoat-koann sin3-bun7 ki5-kan , 
環 運 與 工運 的 差別 分析 	khuan5-po2 un7-tong7 kap4 lo5-kang1 un7-tong7-e5 tsha1-piat8 
還 明顯 是 老米 之後 ， 	koh4 tsin1 bing5-hian2 si7 lau7 bi2 . tsu7 hit4-pai2 liau2-au7 , 
準備 分送給 「 反黑箱 服貿 」 的 學生 。 	chun2-pi7 hun-sang3-hou7 " hoan2-ou-siunn hok8-bou7 " e5 hak8-seng . 
造成 一 死亡 二十七 受傷 ， 	cho7-seng5 chit8 si2-bong5 ji7-chap8-chhit tioh8-siang , 
蜜蜂 大量 消失 台大 農藥 中毒 導致 。 	bit8-phang toa7-liang7 siau-sit Tai5-tai7 long5-ioh8 tiong3-tok8 ti3-su2 . 
那麼 ， 	an2-ne1 to7 tsok8-kun5 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
發現 其中的 豆干 、 米苔目 和 糯米腸 ， 	hoat-hian7 ki5-tiong-e5 tau7-koann , bi2-thai-bak8 kap chut8-bi2-tng5 , 
世界 上 ， 	se3-kai3-siong7 , 
怎麼 業者 竟然 給 三月 、 四月 的 發票 。 	an2-choann2 giap8-chia2 keng2-jian5 hou7 sann-goeh8 , si3-goeh8 e5 hoat-phio3 . 
同 車 的 旅客 ， 	kang7 tshia1-e5 li2-kheh4 , 
把 明隧道 壓在 下面 ， 	ka7 Beng5-pong7-khang teh-ti7 e7-kha , 
蠻橫 的 宣布 送交 院會 不需要 審查 ， 	au2-hoainn5 e5 soan-pou3 sang3-kau inn7-hoe7 bo5-su-iau3 sim2-cha , 
確實 無誤 都是 貨真價實 鱷魚 。 	khak-sit8 bo5-gou7 long2-si7 chin-chhai2-sit8-liau7 khok8-hi5 . 
想要 賣選票 一票 五百元 ， 	siunn7-beh be7-soan2-phio3 chit8-phio3 gou7-pah-kho3 , 
今年 多 了 一 堆 有力 人士 加入 反核 。 	kin1-ni5 ke1-kui1 thoo1-la2-kuh4 e5 iu2-lik8 jin5-su7 ka1-jip8 huan2 hut8 . 
登山隊 爬上 山頂 的 熱情 致意 。 	teng-san-tui7 peh-chiunn7 soann-teng2 e5 jiat8-cheng5 ti3-i3 . 
自殺的 原因 被導向 經濟 、 家庭因素 ， 	chu7-sat-e5 goan5-in pi7-to7-hiong3 keng-che3 , ka-teng5-in-sou , 
民視新聞報導 。 	Bin5-si7 sin-bun5-po3-to7 . 
家中 母親 與 父親 的 強力 支持 ， 	chhu3-lai7 lau7-bu2 ham lau7-pe7 e5 kiong5-lek8 chi-chhi5 , 
我 跟 對方 強調 ， 	gua2 ka7 tui3-hong1 kiong5-tiau7 , 
實在是 很諷刺 ！ 	chat8-chai7-si7 chin-ge5-se2 ! 
在 校園 喝咖啡 可以 很有 情調 。 	ti7 hau7-hng5 lim-ka-pi e7-sai2 chin-u7 cheng5-tiau7 . 
產生的 大量 有毒 氣體 ， 	san2-seng-e5 tai7-liong7 u7-tok8 khi3-the2 , 
他 覺得 我 和 一般 的 年輕人 不 一樣 , 	i1 kam2-kak4 gua2 kap4 it4-puann1 siau3-lian5-lang5 bo5-kang5 , 
想要 吃什麼 口味 的 霜淇淋 ？ 	siunn7-beh chiah8-siann2-mih khau2-bi7 e5 keng-chio-peng ? 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
目前 農業處 用誘捕的 方式 ， 	bok8-cheng5 Long5-giap8-chhu3 eng7-koai2-liah8-e5 hong-sek , 
這些 庇護工廠 的 員工 ， 	chia-e5 pi3-hou7-kang-tiunn5 e5 oan5-kang , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
長度 大約有 兩公尺 ， 	tng5-tou7 tai7-iok-u7 nng7-kong-chhioh , 
他們 在意的 是 孩子的 基本功 ， 	in chai7-i3-e5 si7 gin2-a2-e5 ki-pun2-kang , 
自從 女兒 感情 因素 離家出走 ， 	chu7-chiong5 cha-bou2-kiann2 kam2-cheng5 in-sou3 li7-ka-chhut-chau2 , 
常 聽到 這些 年輕人 喊 著 、 寫 著 、 傳遞 著 以下 這些 口號 ： Taiwan , 	tshiang5-tsai7 thiann1-tioh8 tsiah4-e5 siau3-lian5-lang5 teh4 huah4 , teh4 sia2 , 
歹徒 開車 很快 他的 弟弟 追不上 。 	phainn2-to khui-chhia chin-kin2 i-e5 sio2-ti7 jiok-be7-tioh8 . 
真是 叫 一般 社會 大眾 情何以堪 啊 ， 	tau3-te2 si7 ka7 it4-puann1 sia7-hue7 tai7-tsiong3 tong3-tso3 siann2 , 
雨傘 的 傘骨 還是 不會 折斷 。 	hou7-soann3 e5 hou7-soann3-kut-a2 iau2-si7 be7 au2-tng7 . 
他們 申請的 國際電話 優惠 方案 ， 	in sin-chheng2-e5 kok-che3-tian7-oe7 iu-hui7 hong-an3 , 
自己 就 必須 對 人 存有 基本 的 尊重 ， 	ka1-ti7 tioh8-ai3 tui3-lang5 u7 ki1-pun2-e5 tsun1-tiong7 , 
發現 一噸 非法 囤積 的 爆竹 、 煙火 。 	hoat-hian7 chit8-tong3 hui-hoat tun2-chek e5 phau3-a2 , ian-hoe2 . 
導致 附近 環境 惡臭難耐 ， 	ti3-su2 hu3-kin7 khoan5-keng2 au3-chhau3-lan5-nai7 , 
答 ： 像 在 南投 ， 	tap4 : tshiunn7 ti7 lam5-tau5 , 
準備 與 大家 分享 生小孩 的 喜樂 ， 	chun2-pi7 ham tak8-ke hun-hiang2 senn-gin2-a2 e5 hi2-lok8 , 
派出所 說 高姓 員警 在 高中 有 選修 ， 	phai3-chhut-sou2 kong2 senn3-Ko oan5-keng2 ti7 ko-tiong u7 soan2-siu , 
播放 佛經 敲鐵器 騷擾 女子 判賠 。 	pou3-hong3 hut8-keng kha3 thih-khi3 kun2-ka2 lu2-chu2 phoann3-poe5 . 
韓國 社運 團體 的 經費 來源 ， 	han5-kok4 sia7-un7 thuan5-the2 e5 king1-hui3 lai5-guan5 , 
高科技 的 「 高壓脈衝槍 」 出動 ， 	ko-kho-ki e5 " ko-ap-meh8-chhiong-chheng3 " chhut-tong7 , 
畸零地 開天價 包子店 交易 喊停 。 	ki5-leng5-te7 khui-thinn-teng2-ke3 pau-a2-tiam3 kau-ek8 hoah-theng5 . 
看 著 她 粗糙 的 皮膚 ， 	khuann3-tioh8 i1 tshoo1 pe5 pe5-e5 phue5-hu1 , 
就在 十九日 早上的 九點 五十五分 ， 	to-ti7 chap-kau2-ho7 cha2-khi2-e5 kau2-tiam2 go7-chap-go7-hun , 
這 個 社會 教 我們 只 須 考慮 自己 的 利益 ， 	tsit4-e5 sia7-hue7 ka3 lan2 kan1-tann1 kho2-lu7 ka1-ti7-e5 li7-ik4 , 
國際原子能總署 肯定 福島 核能電廠 逐漸 穩定 。 	kok-che3-goan5-chu2-leng5-chong2-su2 kheng2-teng7 Hok-to2 hut8-leng5-tian7-chhiunn2 tauh8-tauh8 un2-teng7 . 
所以 ， 	soo2-i2 kong2 tng2-lai5 , 
老年 沒有 退休金 ， 	lau7 lai5-0bo5 thue3-hiu1-kim1 , 
插 招牌燈 的 電源 插頭 ， 	chhah khan-pang2-teng e5 tian7-goan5 chhah-thau5 , 
不過 紙箱 的 主人 出面 強調 ， 	m7-koh choa2-siunn e5 chu2-lang5 chhut-bin7 kiong5-tiau7 , 
即使 台灣的 銷售量 可能會 恢復 ， 	tioh8-sng3 Tai5-oan5-e5 siau-siu5-liang7 kho2-leng5-e7 he-hok8 , 
又帶著 一名 外籍女子 到 這家店 ， 	koh-chhoa7-tioh8 chit8-mia5 goa7-chek8-lu2-chu2 kau3 chit-keng-tiam3 , 
也可能 滋生 細菌 ， 	ma7-kho2-leng5 senn-thoann3 se3-khun2 , 
卻遭到 警方 阻攔 發生 衝突 ， 	soah-gu7-tioh8 keng2-hong noa5-chou2 hoat-seng chhiong-tut8 , 
果然在 船上的 三個 貨櫃 裡面 ， 	ko2-jian5-ti7 chun5-teng2-e5 sann-e5 hoe3-kui7 lai7-bin7 , 
我 只 鑽入 幾 分鐘 ， 	gua2 tsiah4 nng3-jip8 khi3-0bo5 kui2 hun1-tsing1 , 
是 根據 〈 馬關 條約 〉 當初 所 割讓 並 佔領 的 部份 ， 	si7 kun1-ku3 〈 ma2-kuan1 tiau5-iok4 〉 tong1-tshue1-si5 tit4-tioh8 ham7 tsiam3 nia2-e5 poo7-hun7 , 
逼 生產者 必須 一再 壓低 成本 , 	pik4 sing1-san2-tsia2 ai3 it4-tit8 ka7 sing5-pun2 ah4-ke7 , 
他們 直視 對方 的 痛 ， 	𪜶 hoo7 sio1-khuann3 thang3 tui3-hong1 e5 thiann3 , 
有 一場 造型 氣球 展覽 開幕 。 	u7 chit8-tiunn5 cho7-heng5 ke-kui-a2 tian2-lam2 khai-bou7 . 
